C0000935	['ACCOMMODATION ERROR']
C0005657	['Bite registration result', 'Bite Registration', 'Bite Registrations', 'Registration, Bite', 'Registrations, Bite']
C0007926	['ch 50', 'CH(50)', 'Complement H50', 'complement h50', 'Complement H50s']
C0008201	['Chloride Ion Level', 'Chloride Ion Level', 'Ion Level, Chloride', 'Level, Chloride Ion']
C0009050	['Closing volume (nitrogen washout) (observable entity)', 'Closing volume (nitrogen washout)', 'Closing Volume', 'closing volume', 'Closing volume', 'Closing Volumes', 'closing volumes', 'CV - Closing volume', 'Volume, Closing', 'Volumes, Closing']
C0010113	['Cortical Desynchronization', 'Cortical Desynchronizations', 'Cortical Phase Desynchronization', 'Cortical Phase Desynchronizations', 'Desynchronization, Cortical', 'Desynchronizations, Cortical', 'Phase Desynchronization, Cortical', 'Phase Desynchronizations, Cortical']
C0015562	['False Negative Reaction', 'False Negative Reactions', 'Reaction, False Negative', 'Reactions, False Negative']
C0015563	['False Positive Reaction', 'False Positive Reactions', 'Positive Reaction, False', 'Positive Reactions, False', 'Reaction, False Positive', 'Reactions, False Positive']
C0016236	['Flicker Fusion', 'flicker fusion', 'Flicker fusion', 'Flicker Fusions', 'Fusion, Flicker', 'Fusions, Flicker']
C0017569	['Gingival Index', 'gingival index', 'Gingival Indexes', 'Gingival Indices', 'gingival indices', 'Index, Gingival', 'Indexes, Gingival', 'Indices, Gingival']
C0017648	['globulin serum', 'Serum globulin level', 'serum globulin level', 'serum globulin']
C0019029	['haemoglobin concentration', 'haemoglobin level', 'haemoglobin levels', 'Hemoglobin concentration result', 'hemoglobin concentration', 'Hemoglobin Level', 'hemoglobin level', 'hemoglobin levels', 'hgb', 'HgB', 'level hemoglobin']
C0019698	['HIV Seronegativities', 'HIV Seronegativity', 'HTLV III Seronegativity', 'HTLV-III Seronegativities', 'HTLV-III Seronegativity', 'Seronegativities, HIV', 'Seronegativities, HTLV-III', 'Seronegativity, HIV', 'Seronegativity, HTLV-III']
C0019699	['AIDS Seroconversion', 'AIDS Seroconversions', 'AIDS Seropositivities', 'AIDS Seropositivity', 'Anti HIV Positivity', 'Anti-HIV Positivities', 'Anti-HIV Positivity', 'antibody positive AIDS test', 'Antibody Positivities, HIV', 'Antibody Positivity, HIV', 'antigen positive AIDS test', 'HIV Antibody Positivities', 'HIV Antibody Positivity', 'HIV pos', 'HIV positive NOS', 'HIV positive', 'HIV positive', 'HIV positive', 'HIV positive', 'HIV positive', 'HIV positive', 'HIV positive', 'HIV Positive', 'HIV positives', 'HIV Positivity', 'HIV Seroconversion', 'HIV seroconversion', 'HIV Seroconversions', 'HIV seropositive NOS', 'HIV seropositive', 'HIV Seropositivities', 'HIV seropositivity (diagnosis)', 'HIV Seropositivity', 'HIV Seropositivity', 'HIV seropositivity', 'HIV Seropositivity', 'HIV seropositivity', 'HIV test positive', 'HIV test positive', 'HIV test positive', 'HIV+', 'HIV-test; positive', 'HIV; positive', 'HIV; test, positive', 'HTLV III Seroconversion', 'HTLV III Seropositivity', 'HTLV III test positive', 'HTLV-3 antibody positive', 'HTLV-III Seroconversion', 'HTLV-III Seroconversions', 'HTLV-III Seropositivities', 'HTLV-III Seropositivity', 'Human immunodeficiency virus (HIV) positive', 'Human immunodeficiency virus positive (finding)', 'Human Immunodeficiency Virus Positive', 'Human Immunodeficiency Virus Positive', 'Human immunodeficiency virus positive', 'positive HIV', 'Positive test for HIV', 'positive; HIV', 'positive; HIV-test', 'Positivities, Anti-HIV', 'Positivities, HIV Antibody', 'Positivity, Anti-HIV', 'Positivity, HIV Antibody', 'seroconversion HIV', 'Seroconversion, AIDS', 'Seroconversion, HIV', 'Seroconversion, HTLV-III', 'Seroconversions, AIDS', 'Seroconversions, HIV', 'Seroconversions, HTLV-III', 'seropositive (AIDS test)', 'Seropositivities, AIDS', 'Seropositivities, HIV', 'Seropositivities, HTLV-III', 'Seropositivity, AIDS', 'Seropositivity, HIV', 'Seropositivity, HTLV-III', 'test; HIV, positive']
C0022365	['Jaw Relation Record', 'Jaw Relation Record', 'Jaw Relation Records', 'Jaw relation records', 'Record, Jaw Relation', 'Records, Jaw Relation']
C0024822	['MARKEDLY ELEVATED SEDIMENTATION RATE']
C0024965	['Maximal Expiratory Flow Volume Curves', 'Maximal Expiratory Flow-Volume Curves', 'Maximal Expiratory Flow-Volume Curves']
C0026364	['Moire Pattern', 'Moire Patterns', 'Pattern, Moire', 'Patterns, Moire']
C0026365	['Moire Photograph', 'Moire Photographs', 'Photograph, Moire', 'Photographs, Moire']
C0031092	['index periodontal', 'Index, Periodontal', 'Indexes, Periodontal', 'Indices, Periodontal', 'Periodontal Index', 'periodontal index', 'Periodontal Indexes', 'Periodontal Indices']
C0032739	['Mantoux: positive (finding)', 'Mantoux: positive', 'Mantoux: positive', 'positive mantoux test', 'positive mantoux', 'positive ppd', 'POSITIVE PPD', 'Positive PPD', 'positive test tuberculin', 'positive tuberculin test', 'POSITIVE TUBERCULIN', 'positive tuberculin', 'PPD positive', 'PPD positive', 'ppd positive', 'PURIFIED PROTEIN DERIVATIVE POSITIVE', 'Test;Mantoux positive', 'tuberculin PPD induration interpretation (lab test)', 'tuberculin PPD induration interpretation', 'Tuberculin test positive', 'Tuberculin test positive', 'Tuberculosis skin test positive']
C0032832	['Potassium Ion Level']
C0033990	['PtcO2']
C0034092	['Pulmonary Venous Wedge Pressure']
C0034917	['Glutathione, Reduced', 'Glutathione.reduced', 'Glutathione.reduced', 'Glutathione.reduced', 'Reduced glutathione (substance)', 'Reduced Glutathione', 'Reduced Glutathione', 'Reduced glutathione', 'Reduced glutathione', 'Reduced Glutathione', 'reduced glutathione']
C0036791	['Serum Complement Titer', 'Serum Complement Titers', 'Titer, Serum Complement', 'Titers, Serum Complement']
C0036810	['iron levels serum', 'Serum iron level result', 'serum iron level']
C0036835	['Iron binding capacity.total', 'Iron binding capacity.total', 'Serum Total Iron-Binding Capacity result', 'TIBC', 'tibc', 'total iron binding capacity (TIBC) test']
C0036840	['Serum zinc level result']
C0037522	['Ion Level, Sodium', 'Level, Sodium Ion', 'Sodium Ion Level', 'Sodium Ion Level']
C0037934	['fluid pressure spinal', 'Fluid Pressure, Spinal', 'Fluid Pressures, Spinal', 'Pressure, Spinal Fluid', 'Pressures, Spinal Fluid', 'Spinal Fluid Pressure', 'spinal fluid pressure', 'Spinal Fluid Pressures', 'spinal fluid pressures']
C0040506	['Complement total hemolytic', 'Complement total hemolytic', 'Complement total hemolytic', 'Complement, Total Hemolytic', 'Complements, Total Hemolytic', 'Hemolytic Complement, Total', 'Hemolytic Complements, Total', 'Total Hemolytic Complement Result', 'Total Hemolytic Complement', 'Total Hemolytic Complements']
C0042314	['levels vancomycin', 'Vancomycin level result', 'vancomycin level', 'vancomycin level']
C0042508	['Ejection Fraction, Ventricular', 'Ejection Fractions, Ventricular', 'Fraction, Ventricular Ejection', 'Fractions, Ventricular Ejection', 'Ventricular Ejection Fraction', 'ventricular ejection fraction', 'Ventricular Ejection Fractions']
C0042766	['Viruria (finding)', 'Viruria']
C0043091	['pressure wedge', 'Pressure, Wedge', 'Pressures, Wedge', 'Wedge Pressure', 'wedge pressure', 'Wedge Pressures']
C0043165	['Titer, Whole Complement', 'Titers, Whole Complement', 'Whole Complement Titer', 'Whole Complement Titers']
C0079356	['DNA Fingerprint', 'dna fingerprint', 'DNA Fingerprints', 'dna fingerprints', 'Fingerprint, DNA', 'Fingerprints, DNA']
C0086899	['Mass, Red Cell', 'Masses, Red Cell', 'Red Cell Mass result', 'Red Cell Mass', 'red cell mass', 'Red Cell Masses']
C0087101	['Total Body Clearance Rate']
C0149688	['ana false positive', 'false positive ana']
C0149708	['Anti-HBs antibody positive', 'Anti-HBs Antibody Positive', 'Anti-HBs Positive', 'Anti-HBsAb Positive', 'Anti-Hepatitis B Virus Surface Antibody Positive', 'HBsAb Positive', 'Hepatitis B Surface Antibody Positive', 'Hepatitis B surface antibody positive', 'Hepatitis B surface antibody positive', 'Hepatitis B Surface Antibody Positive', 'Hepatitis B Virus Surface Antibody Positive', 'Hepatitis B virus surface antigen antibody positive']
C0149709	['clinical finding evaluation substance level hepatitis B surface antigen positive', 'HBs Antigen Positive', 'HBs Positive', 'HBsAg Positive', 'HBsAg positive', 'Hepatitis B positive SA', 'Hepatitis B positive surface antigen', 'Hepatitis B surface antigen positive (finding)', 'Hepatitis B surface antigen positive (physical finding)', 'Hepatitis B surface antigen positive', 'Hepatitis B surface antigen positive', 'Hepatitis B surface antigen positive', 'Hepatitis B surface antigen positive', 'Hepatitis B Surface Antigen Positive', 'Hepatitis B Surface Protein Antigen Positive', 'Hepatitis B Virus Surface Antigen Positive']
C0151379	['Rheumatoid factor positive (finding)', 'Rheumatoid factor positive (finding)', 'Rheumatoid factor positive', 'Rheumatoid factor positive', 'Rheumatoid factor positive', 'Rheumatoid factor positive', 'Rheumatoid factor positive']
C0151428	['casts rbc urine', 'red blood cell casts in urine', 'Red Blood Cell Casts in Urine']
C0151429	['WBC Casts in Urine']
C0151430	['granular casts in urine (lab test)', 'Granular Casts in Urine', 'granular casts in urine', 'urinalysis results: casts, granular']
