C0000935	
C0005657	咬合注册结果###PN###MTH [SEP] 咬合登记###PEP###MSH [SEP] 咬注册###PM###MSH [SEP] 登记，咬###PM###MSH [SEP] 注册，咬###PM###MSH
C0007926	CH（50）###ET###MSH [SEP] 补充H50###PEP###MSH [SEP] 补充H50s###PM###MSH
C0008201	氯离子水平###PEP###MSH [SEP] 氯离子水平###PM###MSH [SEP] 氯离子水平###PM###MSH
C0009050	收盘价###MH###MSH [SEP] 期末卷###PM###MSH [SEP] 音量，关闭###PM###MSH [SEP] 卷，结束###PM###MSH
C0010113	皮质去同步###PEP###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质期去同步###ET###MSH [SEP] 皮质期去同步###PM###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质去同步###PM###MSH [SEP] 皮质相去同步###PM###MSH [SEP] 皮质相去同步###PM###MSH
C0015562	假阴性反应###PM###MSH [SEP] 假阴性反应###MH###MSH [SEP] 反应，假阴性###PM###MSH [SEP] 反应，假阴性###PM###MSH
C0015563	假阳性反应###PM###MSH [SEP] 假阳性反应###MH###MSH [SEP] 阳性反应，错误###PM###MSH [SEP] 阳性反应，假反应###PM###MSH [SEP] 反应，假阳性###PM###MSH [SEP] 反应，假阳性###PM###MSH
C0016236	闪烁聚变###MH###MSH [SEP] 闪烁融合###PM###MSH [SEP] 融合，闪烁###PM###MSH [SEP] 融合，闪烁###PM###MSH
C0017569	牙龈指数###PEP###MSH [SEP] 牙龈指数###ET###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH [SEP] 牙龈指数###PM###MSH
C0017648	血清球蛋白水平###PN###MTH
C0019029	血红蛋白浓度结果###PN###MTH
C0019698	HIV血清阴性###PM###MSH [SEP] HIV血清阴性###MH###MSH [SEP] HTLV III血清阴性###PM###MSH [SEP] HTLV-III血清阴性###PM###MSH [SEP] HTLV-III血清阴性###ET###MSH [SEP] 血清阴性，HIV###PM###MSH [SEP] 血清阴性，HTLV-III###PM###MSH [SEP] 血清阴性###PM###MSH [SEP] 血清阴性，HTLV-III###PM###MSH
