C0000935	['调节误差']
C0005657	['咬合注册结果']
C0007926	['第50章']
C0008201	['氯离子水平']
C0009050	['期末交易量（氮冲蚀）（可观察实体）']
C0010113	['皮质去同步']
C0015562	['假阴性反应']
C0015563	['假阳性反应']
C0016236	['闪烁聚变']
C0017569	['牙龈指数']
C0017648	['球蛋白血清']
C0019029	['血红蛋白浓度']
C0019698	['HIV血清阴性']
C0019699	['艾滋病血清转化']
C0022365	['下颌关系记录']
C0024822	['沉积速率显著升高']
C0024965	['最大呼气流量-容积曲线']
C0026364	['云纹图案']
C0026365	['云纹照片']
C0031092	['牙周指数']
C0032739	['曼图：阳性（发现）']
C0032832	['钾离子水平']
C0033990	['二氧化碳']
C0034092	['肺静脉楔压']
C0034917	['还原型谷胱甘肽']
C0036791	['血清补体滴度']
C0036810	['血清铁水平']
C0036835	['铁结合能力。全部的']
C0036840	['血清锌水平结果']
C0037522	['离子水平，钠']
C0037934	['脊髓液压力']
C0040506	['补体总溶血']
C0042314	['万古霉素水平']
C0042508	['心室射血分数']
C0042766	['维鲁里亚（发现）']
C0043091	['压力楔']
C0043165	['全补体效价']
C0079356	['DNA指纹']
C0086899	['红细胞质量']
C0087101	['全身清除率']
C0149688	['安娜假阳性']
C0149708	['抗-HBs抗体阳性']
C0149709	['临床发现评估物质水平乙型肝炎表面抗原阳性']
C0151379	['类风湿因子阳性（发现）']
C0151428	['红细胞尿']
C0151429	['尿白细胞铸型']
C0151430	['尿液中的颗粒铸型（实验室试验）']
C0151480	['安娜阳性']
C0151569	['库姆斯直接阳性试验']
C0151570	['库姆斯间接试验阳性']
C0151754	['d-乳酸脱氢酶升高']
C0159069	['糖耐量异常']
C0201002	['菌落形态（发现）']
C0201003	['菌落大小（发现）']
C0201004	['菌落大小，小于1毫米。直径']
C0201005	['菌落大小，1毫米。直径']
C0201006	['菌落大小，大于1mm。直径']
C0201007	['菌落形状（发现）']
C0201008	['圆形菌落形状（发现）']
C0201009	['丝状菌落形状（发现）']
C0201010	['菌落形状不规则（发现）']
C0201011	['菌落形状，点状（发现）']
C0201012	['菌落形状，类根（发现）']
C0201013	['梭形菌落形状（发现）']
C0201014	['菌落升高（发现）']
C0201015	['菌落升高，平坦（发现）']
C0201016	['菌落高度升高（发现）']
C0201017	['凸形菌落升高（发现）']
C0201018	['菌落隆起，圆顶状（发现）']
C0201019	['伞形菌菌落升高（发现）']
C0201020	['脐状菌落升高（发现）']
C0201021	['菌落形态、边缘（发现）']
C0201022	['菌落形态，整个边缘（发现）']
C0201023	['菌落形态，波状边缘（发现）']
C0201024	['细菌菌落形态，叶状边缘（发现）']
C0201025	['菌落形态，卷曲边缘（发现）']
C0201026	['细菌菌落形态，侵蚀边缘（发现）']
C0201027	['菌落形态，丝状边缘（发现）']
C0201028	['菌落颜色（发现）']
C0201029	['菌落表面外观（发现）']
C0201030	['菌落表面发光（发现）']
C0201031	['菌落表面光滑（发现）']
C0201033	['菌落表面，无光泽（发现）']
C0201035	['菌落表面，乳脂状（发现）']
C0201036	['菌落密度（发现）']
C0201037	['细菌菌落密度，不透明（发现）']
C0201038	['菌落密度，透明（发现）']
C0201039	['细菌菌落密度，半透明（发现）']
C0201040	['菌落一致性（发现）']
C0201041	['菌落浓度，黄油']
C0201042	['菌落稠度，粘性']
C0201043	['菌落一致性，易碎（发现）']
C0201044	['脆弱的菌落稠度（发现）']
C0201045	['膜状菌落一致性（发现）']
C0201046	['菌落溶血']
C0201047	['α溶血']
C0201048	['α原发性溶血']
C0201049	['细菌菌落溶血']
C0201050	['细菌菌落溶血']
C0205558	['假阴性（限定符值）']
C0205887	['社区牙周治疗需求指数（可观察实体）']
C0206087	['肾血浆流量']
C0221583	['白细胞']
C0221752	['尿血']
C0231539	['肌电图显示变性反应（发现）']
C0231540	['肌电图失神经反应（发现）']
C0231752	['拉赫曼测试响应（可观察实体）']
C0231937	['高通气灌注比（发现）']
C0231938	['低通气灌注比（发现）']
C0231939	['通气灌注比不相等（发现）']
C0231954	['呼气剩余量（可观察实体）']
C0231956	['最小体积（可观察实体）']
C0231963	['V E']
C0231964	['肺容积史（可观察实体）']
C0231965	['死空间气体体积（可观察实体）']
C0231967	['局部肺容积（可观察实体）']
C0231968	['区域肺活量（可观察实体）']
C0231975	['生理死亡空间（可观察实体）']
C0231978	['个人死区体积（可观察实体）']
C0231981	['部分呼气流量静态反冲曲线（可观察实体）']
C0231982	['最大呼气流量静态反冲曲线（可观察实体）']
C0231983	['等容压力流量曲线（可观察实体）']
C0231984	['流动历史（可观察实体）']
C0231993	['气体流速（v）（可观察实体）']
C0231997	['支气管扩张剂后气体传输时间峰值（可观察实体）']
C0232011	['P PL']
C0232012	['P TM']
C0232014	['静态肺压力（可观察实体）']
C0232020	['肺舒张压（可观察实体）']
C0232023	['等压力点（可观察实体）']
C0232026	['喉气流阻力（可观察实体）']
